55818341,BRAZIL CELLULAR OI,0.0058
55818342,BRAZIL CELLULAR OI,0.0058
55818343,BRAZIL CELLULAR OI,0.0058
55818344,BRAZIL CELLULAR OI,0.0058
55818345,BRAZIL CELLULAR OI,0.0058
55818346,BRAZIL CELLULAR OI,0.0058
55818347,BRAZIL CELLULAR OI,0.0058
55818401,BRAZIL CELLULAR OI,0.0058
55818402,BRAZIL CELLULAR OI,0.0058
55818403,BRAZIL CELLULAR OI,0.0058
55818404,BRAZIL CELLULAR OI,0.0058
55818405,BRAZIL CELLULAR OI,0.0058
55818406,BRAZIL CELLULAR OI,0.0058
55818407,BRAZIL CELLULAR OI,0.0058
55818408,BRAZIL CELLULAR OI,0.0058
55818409,BRAZIL CELLULAR OI,0.0058
55818411,BRAZIL CELLULAR OI,0.0058
55818412,BRAZIL CELLULAR OI,0.0058
55818413,BRAZIL CELLULAR OI,0.0058
55818414,BRAZIL CELLULAR OI,0.0058
55818415,BRAZIL CELLULAR OI,0.0058
55818416,BRAZIL CELLULAR OI,0.0058
55818417,BRAZIL CELLULAR OI,0.0058
55818418,BRAZIL CELLULAR OI,0.0058
55818419,BRAZIL CELLULAR OI,0.0058
55818421,BRAZIL CELLULAR OI,0.0058
55818422,BRAZIL CELLULAR OI,0.0058
55818423,BRAZIL CELLULAR OI,0.0058
55818424,BRAZIL CELLULAR OI,0.0058
55818425,BRAZIL CELLULAR OI,0.0058
55818426,BRAZIL CELLULAR OI,0.0058
55818427,BRAZIL CELLULAR OI,0.0058
55818428,BRAZIL CELLULAR OI,0.0058
55818429,BRAZIL CELLULAR OI,0.0058
55818431,BRAZIL CELLULAR OI,0.0058
55818432,BRAZIL CELLULAR OI,0.0058
55818433,BRAZIL CELLULAR OI,0.0058
55818434,BRAZIL CELLULAR OI,0.0058
55818435,BRAZIL CELLULAR OI,0.0058
55818436,BRAZIL CELLULAR OI,0.0058
55818437,BRAZIL CELLULAR OI,0.0058
55818438,BRAZIL CELLULAR OI,0.0058
55818439,BRAZIL CELLULAR OI,0.0058
5581844,BRAZIL CELLULAR OI,0.0058
55818451,BRAZIL CELLULAR OI,0.0058
55818452,BRAZIL CELLULAR OI,0.0058
55818453,BRAZIL CELLULAR OI,0.0058
55818454,BRAZIL CELLULAR OI,0.0058
55818455,BRAZIL CELLULAR OI,0.0058
55818456,BRAZIL CELLULAR OI,0.0058
55818457,BRAZIL CELLULAR OI,0.0058
55818458,BRAZIL CELLULAR OI,0.0058
55818459,BRAZIL CELLULAR OI,0.0058
55818461,BRAZIL CELLULAR OI,0.0058
55818462,BRAZIL CELLULAR OI,0.0058
55818463,BRAZIL CELLULAR OI,0.0058
55818464,BRAZIL CELLULAR OI,0.0058
55818465,BRAZIL CELLULAR OI,0.0058
55818466,BRAZIL CELLULAR OI,0.0058
55818467,BRAZIL CELLULAR OI,0.0058
55818468,BRAZIL CELLULAR OI,0.0058
55818469,BRAZIL CELLULAR OI,0.0058
55818471,BRAZIL CELLULAR OI,0.0058
55818472,BRAZIL CELLULAR OI,0.0058
55818473,BRAZIL CELLULAR OI,0.0058
55818474,BRAZIL CELLULAR OI,0.0058
55818475,BRAZIL CELLULAR OI,0.0058
55818476,BRAZIL CELLULAR OI,0.0058
55818477,BRAZIL CELLULAR OI,0.0058
55818478,BRAZIL CELLULAR OI,0.0058
55818479,BRAZIL CELLULAR OI,0.0058
55818481,BRAZIL CELLULAR OI,0.0058
55818482,BRAZIL CELLULAR OI,0.0058
55818483,BRAZIL CELLULAR OI,0.0058
55818484,BRAZIL CELLULAR OI,0.0058
55818485,BRAZIL CELLULAR OI,0.0058
55818486,BRAZIL CELLULAR OI,0.0058
55818487,BRAZIL CELLULAR OI,0.0058
55818488,BRAZIL CELLULAR OI,0.0058
55818489,BRAZIL CELLULAR OI,0.0058
55818491,BRAZIL CELLULAR OI,0.0058
55818492,BRAZIL CELLULAR OI,0.0058
55818493,BRAZIL CELLULAR OI,0.0058
558185,BRAZIL CELLULAR OI,0.0058
558186,BRAZIL CELLULAR OI,0.0058
558187,BRAZIL CELLULAR OI,0.0058
558188,BRAZIL CELLULAR OI,0.0058
5582870,BRAZIL CELLULAR OI,0.0058
5582871,BRAZIL CELLULAR OI,0.0058
5582872,BRAZIL CELLULAR OI,0.0058
5582873,BRAZIL CELLULAR OI,0.0058
5582874,BRAZIL CELLULAR OI,0.0058
558288,BRAZIL CELLULAR OI,0.0058
558386,BRAZIL CELLULAR OI,0.0058
558387,BRAZIL CELLULAR OI,0.0058
558388,BRAZIL CELLULAR OI,0.0058
55848600,BRAZIL CELLULAR OI,0.0058
55848601,BRAZIL CELLULAR OI,0.0058
5584870,BRAZIL CELLULAR OI,0.0058
5584871,BRAZIL CELLULAR OI,0.0058
5584872,BRAZIL CELLULAR OI,0.0058
5584873,BRAZIL CELLULAR OI,0.0058
5584874,BRAZIL CELLULAR OI,0.0058
5584875,BRAZIL CELLULAR OI,0.0058
5584876,BRAZIL CELLULAR OI,0.0058
55848771,BRAZIL CELLULAR OI,0.0058
55848772,BRAZIL CELLULAR OI,0.0058
55848773,BRAZIL CELLULAR OI,0.0058
55848774,BRAZIL CELLULAR OI,0.0058
55848775,BRAZIL CELLULAR OI,0.0058
55848776,BRAZIL CELLULAR OI,0.0058
55848777,BRAZIL CELLULAR OI,0.0058
55848778,BRAZIL CELLULAR OI,0.0058
55848779,BRAZIL CELLULAR OI,0.0058
55848781,BRAZIL CELLULAR OI,0.0058
55848782,BRAZIL CELLULAR OI,0.0058
55848783,BRAZIL CELLULAR OI,0.0058
55848784,BRAZIL CELLULAR OI,0.0058
55848785,BRAZIL CELLULAR OI,0.0058
55848786,BRAZIL CELLULAR OI,0.0058
55848787,BRAZIL CELLULAR OI,0.0058
55848788,BRAZIL CELLULAR OI,0.0058
55848789,BRAZIL CELLULAR OI,0.0058
55848791,BRAZIL CELLULAR OI,0.0058
55848792,BRAZIL CELLULAR OI,0.0058
55848793,BRAZIL CELLULAR OI,0.0058
55848794,BRAZIL CELLULAR OI,0.0058
55848795,BRAZIL CELLULAR OI,0.0058
55848796,BRAZIL CELLULAR OI,0.0058
55848797,BRAZIL CELLULAR OI,0.0058
55848798,BRAZIL CELLULAR OI,0.0058
558488,BRAZIL CELLULAR OI,0.0058
558585,BRAZIL CELLULAR OI,0.0058
558586,BRAZIL CELLULAR OI,0.0058
558587,BRAZIL CELLULAR OI,0.0058
558588,BRAZIL CELLULAR OI,0.0058
5585890,BRAZIL CELLULAR OI,0.0058
5585891,BRAZIL CELLULAR OI,0.0058
5585892,BRAZIL CELLULAR OI,0.0058
5585893,BRAZIL CELLULAR OI,0.0058
5585894,BRAZIL CELLULAR OI,0.0058
5585895,BRAZIL CELLULAR OI,0.0058
55858960,BRAZIL CELLULAR OI,0.0058
55858961,BRAZIL CELLULAR OI,0.0058
55858962,BRAZIL CELLULAR OI,0.0058
55858963,BRAZIL CELLULAR OI,0.0058
55858964,BRAZIL CELLULAR OI,0.0058
55868621,BRAZIL CELLULAR OI,0.0058
558688,BRAZIL CELLULAR OI,0.0058
55878705,BRAZIL CELLULAR OI,0.0058
558788,BRAZIL CELLULAR OI,0.0058
558888,BRAZIL CELLULAR OI,0.0058
5589880,BRAZIL CELLULAR OI,0.0058
5589881,BRAZIL CELLULAR OI,0.0058
5589882,BRAZIL CELLULAR OI,0.0058
5589883,BRAZIL CELLULAR OI,0.0058
5591870,BRAZIL CELLULAR OI,0.0058
5591871,BRAZIL CELLULAR OI,0.0058
5591872,BRAZIL CELLULAR OI,0.0058
5591873,BRAZIL CELLULAR OI,0.0058
5591874,BRAZIL CELLULAR OI,0.0058
5591875,BRAZIL CELLULAR OI,0.0058
5591876,BRAZIL CELLULAR OI,0.0058
5591877,BRAZIL CELLULAR OI,0.0058
559188,BRAZIL CELLULAR OI,0.0058
55919013,BRAZIL CELLULAR OI,0.0058
5591960,BRAZIL CELLULAR OI,0.0058
5591961,BRAZIL CELLULAR OI,0.0058
55919621,BRAZIL CELLULAR OI,0.0058
55919622,BRAZIL CELLULAR OI,0.0058
55919623,BRAZIL CELLULAR OI,0.0058
55919624,BRAZIL CELLULAR OI,0.0058
55919625,BRAZIL CELLULAR OI,0.0058
55919626,BRAZIL CELLULAR OI,0.0058
55919627,BRAZIL CELLULAR OI,0.0058
55919628,BRAZIL CELLULAR OI,0.0058
55919629,BRAZIL CELLULAR OI,0.0058
55919631,BRAZIL CELLULAR OI,0.0058
55919632,BRAZIL CELLULAR OI,0.0058
55919633,BRAZIL CELLULAR OI,0.0058
55919634,BRAZIL CELLULAR OI,0.0058
55919635,BRAZIL CELLULAR OI,0.0058
55919636,BRAZIL CELLULAR OI,0.0058
55919637,BRAZIL CELLULAR OI,0.0058
55919638,BRAZIL CELLULAR OI,0.0058
55919639,BRAZIL CELLULAR OI,0.0058
55919641,BRAZIL CELLULAR OI,0.0058
55919642,BRAZIL CELLULAR OI,0.0058
55919643,BRAZIL CELLULAR OI,0.0058
55919645,BRAZIL CELLULAR OI,0.0058
55919646,BRAZIL CELLULAR OI,0.0058
55919647,BRAZIL CELLULAR OI,0.0058
55919648,BRAZIL CELLULAR OI,0.0058
55919649,BRAZIL CELLULAR OI,0.0058
55919901,BRAZIL CELLULAR OI,0.0058
55919902,BRAZIL CELLULAR OI,0.0058
55919903,BRAZIL CELLULAR OI,0.0058
55919904,BRAZIL CELLULAR OI,0.0058
55919905,BRAZIL CELLULAR OI,0.0058
55919906,BRAZIL CELLULAR OI,0.0058
55919907,BRAZIL CELLULAR OI,0.0058
55919908,BRAZIL CELLULAR OI,0.0058
55919912,BRAZIL CELLULAR OI,0.0058
55919913,BRAZIL CELLULAR OI,0.0058
55919914,BRAZIL CELLULAR OI,0.0058
55919915,BRAZIL CELLULAR OI,0.0058
55919916,BRAZIL CELLULAR OI,0.0058
55919917,BRAZIL CELLULAR OI,0.0058
55919918,BRAZIL CELLULAR OI,0.0058
55919919,BRAZIL CELLULAR OI,0.0058
55919921,BRAZIL CELLULAR OI,0.0058
55919922,BRAZIL CELLULAR OI,0.0058
55919923,BRAZIL CELLULAR OI,0.0058
55919924,BRAZIL CELLULAR OI,0.0058
55919925,BRAZIL CELLULAR OI,0.0058
55919926,BRAZIL CELLULAR OI,0.0058
55919933,BRAZIL CELLULAR OI,0.0058
5591994,BRAZIL CELLULAR OI,0.0058
55919955,BRAZIL CELLULAR OI,0.0058
5591996,BRAZIL CELLULAR OI,0.0058
55919971,BRAZIL CELLULAR OI,0.0058
55919974,BRAZIL CELLULAR OI,0.0058
55919975,BRAZIL CELLULAR OI,0.0058
55919977,BRAZIL CELLULAR OI,0.0058
55919978,BRAZIL CELLULAR OI,0.0058
55919979,BRAZIL CELLULAR OI,0.0058
5591998,BRAZIL CELLULAR OI,0.0058
55919991,BRAZIL CELLULAR OI,0.0058
55919992,BRAZIL CELLULAR OI,0.0058
55919993,BRAZIL CELLULAR OI,0.0058
55919994,BRAZIL CELLULAR OI,0.0058
55919995,BRAZIL CELLULAR OI,0.0058
55919996,BRAZIL CELLULAR OI,0.0058
55919997,BRAZIL CELLULAR OI,0.0058
55919998,BRAZIL CELLULAR OI,0.0058
55919999,BRAZIL CELLULAR OI,0.0058
55928726,BRAZIL CELLULAR OI,0.0058
55928729,BRAZIL CELLULAR OI,0.0058
55928735,BRAZIL CELLULAR OI,0.0058
55928744,BRAZIL CELLULAR OI,0.0058
55928746,BRAZIL CELLULAR OI,0.0058
559288,BRAZIL CELLULAR OI,0.0058
55929013,BRAZIL CELLULAR OI,0.0058
55929601,BRAZIL CELLULAR OI,0.0058
55929602,BRAZIL CELLULAR OI,0.0058
55929603,BRAZIL CELLULAR OI,0.0058
55929604,BRAZIL CELLULAR OI,0.0058
55929605,BRAZIL CELLULAR OI,0.0058
55929606,BRAZIL CELLULAR OI,0.0058
55929607,BRAZIL CELLULAR OI,0.0058
55929608,BRAZIL CELLULAR OI,0.0058
55929609,BRAZIL CELLULAR OI,0.0058
55929612,BRAZIL CELLULAR OI,0.0058
55929613,BRAZIL CELLULAR OI,0.0058
55929614,BRAZIL CELLULAR OI,0.0058
55929615,BRAZIL CELLULAR OI,0.0058
55929616,BRAZIL CELLULAR OI,0.0058
55929617,BRAZIL CELLULAR OI,0.0058
55929618,BRAZIL CELLULAR OI,0.0058
55929619,BRAZIL CELLULAR OI,0.0058
55929621,BRAZIL CELLULAR OI,0.0058
55929622,BRAZIL CELLULAR OI,0.0058
55929623,BRAZIL CELLULAR OI,0.0058
55929624,BRAZIL CELLULAR OI,0.0058
55929625,BRAZIL CELLULAR OI,0.0058
55929626,BRAZIL CELLULAR OI,0.0058
55929627,BRAZIL CELLULAR OI,0.0058
55929631,BRAZIL CELLULAR OI,0.0058
55929634,BRAZIL CELLULAR OI,0.0058
55929732,BRAZIL CELLULAR OI,0.0058
55929733,BRAZIL CELLULAR OI,0.0058
55929734,BRAZIL CELLULAR OI,0.0058
55929901,BRAZIL CELLULAR OI,0.0058
55929902,BRAZIL CELLULAR OI,0.0058
55929903,BRAZIL CELLULAR OI,0.0058
55929904,BRAZIL CELLULAR OI,0.0058
55929905,BRAZIL CELLULAR OI,0.0058
55929906,BRAZIL CELLULAR OI,0.0058
55929907,BRAZIL CELLULAR OI,0.0058
55929908,BRAZIL CELLULAR OI,0.0058
55929909,BRAZIL CELLULAR OI,0.0058
55929911,BRAZIL CELLULAR OI,0.0058
55929912,BRAZIL CELLULAR OI,0.0058
55929913,BRAZIL CELLULAR OI,0.0058
55929914,BRAZIL CELLULAR OI,0.0058
55929915,BRAZIL CELLULAR OI,0.0058
55929933,BRAZIL CELLULAR OI,0.0058
55929944,BRAZIL CELLULAR OI,0.0058
55929951,BRAZIL CELLULAR OI,0.0058
55929952,BRAZIL CELLULAR OI,0.0058
55929953,BRAZIL CELLULAR OI,0.0058
55929954,BRAZIL CELLULAR OI,0.0058
55929955,BRAZIL CELLULAR OI,0.0058
55929956,BRAZIL CELLULAR OI,0.0058
55929961,BRAZIL CELLULAR OI,0.0058
55929962,BRAZIL CELLULAR OI,0.0058
55929963,BRAZIL CELLULAR OI,0.0058
55929964,BRAZIL CELLULAR OI,0.0058
55929965,BRAZIL CELLULAR OI,0.0058
55929966,BRAZIL CELLULAR OI,0.0058
55929967,BRAZIL CELLULAR OI,0.0058
55929968,BRAZIL CELLULAR OI,0.0058
55929969,BRAZIL CELLULAR OI,0.0058
55929971,BRAZIL CELLULAR OI,0.0058
55929972,BRAZIL CELLULAR OI,0.0058
55929973,BRAZIL CELLULAR OI,0.0058
55929974,BRAZIL CELLULAR OI,0.0058
55929975,BRAZIL CELLULAR OI,0.0058
55929976,BRAZIL CELLULAR OI,0.0058
55929977,BRAZIL CELLULAR OI,0.0058
55929978,BRAZIL CELLULAR OI,0.0058
5592998,BRAZIL CELLULAR OI,0.0058
55929991,BRAZIL CELLULAR OI,0.0058
55929992,BRAZIL CELLULAR OI,0.0058
55929993,BRAZIL CELLULAR OI,0.0058
55929994,BRAZIL CELLULAR OI,0.0058
55929995,BRAZIL CELLULAR OI,0.0058
55929996,BRAZIL CELLULAR OI,0.0058
55929997,BRAZIL CELLULAR OI,0.0058
55929998,BRAZIL CELLULAR OI,0.0058
55929999,BRAZIL CELLULAR OI,0.0058
55938410,BRAZIL CELLULAR OI,0.0058
559388,BRAZIL CELLULAR OI,0.0058
55939013,BRAZIL CELLULAR OI,0.0058
55939645,BRAZIL CELLULAR OI,0.0058
55939651,BRAZIL CELLULAR OI,0.0058
55939652,BRAZIL CELLULAR OI,0.0058
55939653,BRAZIL CELLULAR OI,0.0058
55939654,BRAZIL CELLULAR OI,0.0058
55939655,BRAZIL CELLULAR OI,0.0058
55939656,BRAZIL CELLULAR OI,0.0058
55939657,BRAZIL CELLULAR OI,0.0058
55939658,BRAZIL CELLULAR OI,0.0058
55939659,BRAZIL CELLULAR OI,0.0058
55939901,BRAZIL CELLULAR OI,0.0058
55939902,BRAZIL CELLULAR OI,0.0058
55939903,BRAZIL CELLULAR OI,0.0058
55939904,BRAZIL CELLULAR OI,0.0058
55939908,BRAZIL CELLULAR OI,0.0058
55939933,BRAZIL CELLULAR OI,0.0058
55939940,BRAZIL CELLULAR OI,0.0058
55939951,BRAZIL CELLULAR OI,0.0058
55939952,BRAZIL CELLULAR OI,0.0058
55939954,BRAZIL CELLULAR OI,0.0058
55939970,BRAZIL CELLULAR OI,0.0058
55939973,BRAZIL CELLULAR OI,0.0058
55939974,BRAZIL CELLULAR OI,0.0058
55939975,BRAZIL CELLULAR OI,0.0058
55939976,BRAZIL CELLULAR OI,0.0058
55939977,BRAZIL CELLULAR OI,0.0058
55939978,BRAZIL CELLULAR OI,0.0058
55939979,BRAZIL CELLULAR OI,0.0058
5594880,BRAZIL CELLULAR OI,0.0058
5594881,BRAZIL CELLULAR OI,0.0058
55948829,BRAZIL CELLULAR OI,0.0058
55948839,BRAZIL CELLULAR OI,0.0058
55949013,BRAZIL CELLULAR OI,0.0058
55949499,BRAZIL CELLULAR OI,0.0058
55949661,BRAZIL CELLULAR OI,0.0058
55949662,BRAZIL CELLULAR OI,0.0058
55949663,BRAZIL CELLULAR OI,0.0058
55949664,BRAZIL CELLULAR OI,0.0058
55949665,BRAZIL CELLULAR OI,0.0058
55949666,BRAZIL CELLULAR OI,0.0058
55949667,BRAZIL CELLULAR OI,0.0058
55949668,BRAZIL CELLULAR OI,0.0058
55949901,BRAZIL CELLULAR OI,0.0058
55949903,BRAZIL CELLULAR OI,0.0058
55949904,BRAZIL CELLULAR OI,0.0058
55949908,BRAZIL CELLULAR OI,0.0058
55949909,BRAZIL CELLULAR OI,0.0058
55949933,BRAZIL CELLULAR OI,0.0058
55949934,BRAZIL CELLULAR OI,0.0058
55949944,BRAZIL CELLULAR OI,0.0058
55949953,BRAZIL CELLULAR OI,0.0058
55949955,BRAZIL CELLULAR OI,0.0058
55949968,BRAZIL CELLULAR OI,0.0058
55949969,BRAZIL CELLULAR OI,0.0058
55949970,BRAZIL CELLULAR OI,0.0058
55949972,BRAZIL CELLULAR OI,0.0058
55949973,BRAZIL CELLULAR OI,0.0058
55949974,BRAZIL CELLULAR OI,0.0058
55949975,BRAZIL CELLULAR OI,0.0058
55949977,BRAZIL CELLULAR OI,0.0058
55949979,BRAZIL CELLULAR OI,0.0058
5595880,BRAZIL CELLULAR OI,0.0058
55958813,BRAZIL CELLULAR OI,0.0058
55958814,BRAZIL CELLULAR OI,0.0058
55959013,BRAZIL CELLULAR OI,0.0058
55959901,BRAZIL CELLULAR OI,0.0058
55959902,BRAZIL CELLULAR OI,0.0058
55959903,BRAZIL CELLULAR OI,0.0058
55959904,BRAZIL CELLULAR OI,0.0058
55959905,BRAZIL CELLULAR OI,0.0058
55959918,BRAZIL CELLULAR OI,0.0058
55959919,BRAZIL CELLULAR OI,0.0058
55959933,BRAZIL CELLULAR OI,0.0058
55959959,BRAZIL CELLULAR OI,0.0058
55959961,BRAZIL CELLULAR OI,0.0058
55959962,BRAZIL CELLULAR OI,0.0058
55959963,BRAZIL CELLULAR OI,0.0058
55959964,BRAZIL CELLULAR OI,0.0058
55959965,BRAZIL CELLULAR OI,0.0058
55959966,BRAZIL CELLULAR OI,0.0058
55959967,BRAZIL CELLULAR OI,0.0058
55959970,BRAZIL CELLULAR OI,0.0058
55959971,BRAZIL CELLULAR OI,0.0058
55959972,BRAZIL CELLULAR OI,0.0058
55959973,BRAZIL CELLULAR OI,0.0058
55959974,BRAZIL CELLULAR OI,0.0058
55959976,BRAZIL CELLULAR OI,0.0058
55959977,BRAZIL CELLULAR OI,0.0058
55959980,BRAZIL CELLULAR OI,0.0058
55959981,BRAZIL CELLULAR OI,0.0058
5596880,BRAZIL CELLULAR OI,0.0058
5596881,BRAZIL CELLULAR OI,0.0058
55969013,BRAZIL CELLULAR OI,0.0058
55969901,BRAZIL CELLULAR OI,0.0058
55969902,BRAZIL CELLULAR OI,0.0058
55969903,BRAZIL CELLULAR OI,0.0058
55969904,BRAZIL CELLULAR OI,0.0058
55969905,BRAZIL CELLULAR OI,0.0058
55969906,BRAZIL CELLULAR OI,0.0058
55969907,BRAZIL CELLULAR OI,0.0058
55969908,BRAZIL CELLULAR OI,0.0058
55969909,BRAZIL CELLULAR OI,0.0058
55969911,BRAZIL CELLULAR OI,0.0058
55969912,BRAZIL CELLULAR OI,0.0058
55969913,BRAZIL CELLULAR OI,0.0058
55969914,BRAZIL CELLULAR OI,0.0058
55969915,BRAZIL CELLULAR OI,0.0058
55969916,BRAZIL CELLULAR OI,0.0058
55969917,BRAZIL CELLULAR OI,0.0058
55969918,BRAZIL CELLULAR OI,0.0058
55969933,BRAZIL CELLULAR OI,0.0058
55969961,BRAZIL CELLULAR OI,0.0058
55969962,BRAZIL CELLULAR OI,0.0058
55969963,BRAZIL CELLULAR OI,0.0058
55969964,BRAZIL CELLULAR OI,0.0058
55969965,BRAZIL CELLULAR OI,0.0058
55969966,BRAZIL CELLULAR OI,0.0058
55969967,BRAZIL CELLULAR OI,0.0058
55969968,BRAZIL CELLULAR OI,0.0058
55969970,BRAZIL CELLULAR OI,0.0058
55969971,BRAZIL CELLULAR OI,0.0058
55969972,BRAZIL CELLULAR OI,0.0058
55969973,BRAZIL CELLULAR OI,0.0058
55969974,BRAZIL CELLULAR OI,0.0058
55969975,BRAZIL CELLULAR OI,0.0058
55969976,BRAZIL CELLULAR OI,0.0058
55969981,BRAZIL CELLULAR OI,0.0058
5597880,BRAZIL CELLULAR OI,0.0058
55978813,BRAZIL CELLULAR OI,0.0058
55978814,BRAZIL CELLULAR OI,0.0058
55979013,BRAZIL CELLULAR OI,0.0058
55979611,BRAZIL CELLULAR OI,0.0058
55979612,BRAZIL CELLULAR OI,0.0058
55979613,BRAZIL CELLULAR OI,0.0058
55979733,BRAZIL CELLULAR OI,0.0058
55979734,BRAZIL CELLULAR OI,0.0058
55979901,BRAZIL CELLULAR OI,0.0058
55979902,BRAZIL CELLULAR OI,0.0058
55979903,BRAZIL CELLULAR OI,0.0058
55979933,BRAZIL CELLULAR OI,0.0058
55979953,BRAZIL CELLULAR OI,0.0058
55979957,BRAZIL CELLULAR OI,0.0058
55979958,BRAZIL CELLULAR OI,0.0058
55979959,BRAZIL CELLULAR OI,0.0058
55979978,BRAZIL CELLULAR OI,0.0058
55979979,BRAZIL CELLULAR OI,0.0058
55988612,BRAZIL CELLULAR OI,0.0058
5598870,BRAZIL CELLULAR OI,0.0058
5598871,BRAZIL CELLULAR OI,0.0058
5598872,BRAZIL CELLULAR OI,0.0058
5598873,BRAZIL CELLULAR OI,0.0058
5598874,BRAZIL CELLULAR OI,0.0058
55988750,BRAZIL CELLULAR OI,0.0058
55988751,BRAZIL CELLULAR OI,0.0058
55988752,BRAZIL CELLULAR OI,0.0058
55988753,BRAZIL CELLULAR OI,0.0058
55988754,BRAZIL CELLULAR OI,0.0058
55988755,BRAZIL CELLULAR OI,0.0058
55988756,BRAZIL CELLULAR OI,0.0058
55988757,BRAZIL CELLULAR OI,0.0058
55988758,BRAZIL CELLULAR OI,0.0058
55988766,BRAZIL CELLULAR OI,0.0058
55988767,BRAZIL CELLULAR OI,0.0058
55988768,BRAZIL CELLULAR OI,0.0058
55988769,BRAZIL CELLULAR OI,0.0058
5598877,BRAZIL CELLULAR OI,0.0058
5598878,BRAZIL CELLULAR OI,0.0058
55988791,BRAZIL CELLULAR OI,0.0058
559888,BRAZIL CELLULAR OI,0.0058
55989013,BRAZIL CELLULAR OI,0.0058
5598960,BRAZIL CELLULAR OI,0.0058
55989611,BRAZIL CELLULAR OI,0.0058
55989612,BRAZIL CELLULAR OI,0.0058
55989613,BRAZIL CELLULAR OI,0.0058
55989614,BRAZIL CELLULAR OI,0.0058
55989615,BRAZIL CELLULAR OI,0.0058
55989616,BRAZIL CELLULAR OI,0.0058
55989617,BRAZIL CELLULAR OI,0.0058
55989618,BRAZIL CELLULAR OI,0.0058
55989619,BRAZIL CELLULAR OI,0.0058
55989621,BRAZIL CELLULAR OI,0.0058
55989622,BRAZIL CELLULAR OI,0.0058
55989623,BRAZIL CELLULAR OI,0.0058
55989624,BRAZIL CELLULAR OI,0.0058
55989625,BRAZIL CELLULAR OI,0.0058
55989626,BRAZIL CELLULAR OI,0.0058
55989627,BRAZIL CELLULAR OI,0.0058
55989628,BRAZIL CELLULAR OI,0.0058
55989629,BRAZIL CELLULAR OI,0.0058
55989631,BRAZIL CELLULAR OI,0.0058
55989632,BRAZIL CELLULAR OI,0.0058
55989633,BRAZIL CELLULAR OI,0.0058
55989634,BRAZIL CELLULAR OI,0.0058
55989635,BRAZIL CELLULAR OI,0.0058
55989636,BRAZIL CELLULAR OI,0.0058
55989637,BRAZIL CELLULAR OI,0.0058
55989638,BRAZIL CELLULAR OI,0.0058
55989639,BRAZIL CELLULAR OI,0.0058
55989836,BRAZIL CELLULAR OI,0.0058
55989837,BRAZIL CELLULAR OI,0.0058
55989901,BRAZIL CELLULAR OI,0.0058
55989902,BRAZIL CELLULAR OI,0.0058
55989903,BRAZIL CELLULAR OI,0.0058
55989904,BRAZIL CELLULAR OI,0.0058
55989905,BRAZIL CELLULAR OI,0.0058
55989906,BRAZIL CELLULAR OI,0.0058
55989907,BRAZIL CELLULAR OI,0.0058
55989908,BRAZIL CELLULAR OI,0.0058
55989909,BRAZIL CELLULAR OI,0.0058
55989911,BRAZIL CELLULAR OI,0.0058
55989912,BRAZIL CELLULAR OI,0.0058
55989913,BRAZIL CELLULAR OI,0.0058
55989933,BRAZIL CELLULAR OI,0.0058
55989934,BRAZIL CELLULAR OI,0.0058
55989944,BRAZIL CELLULAR OI,0.0058
5598996,BRAZIL CELLULAR OI,0.0058
55989970,BRAZIL CELLULAR OI,0.0058
55989971,BRAZIL CELLULAR OI,0.0058
55989972,BRAZIL CELLULAR OI,0.0058
55989973,BRAZIL CELLULAR OI,0.0058
55989974,BRAZIL CELLULAR OI,0.0058
55989975,BRAZIL CELLULAR OI,0.0058
55989976,BRAZIL CELLULAR OI,0.0058
55989981,BRAZIL CELLULAR OI,0.0058
55989982,BRAZIL CELLULAR OI,0.0058
55989983,BRAZIL CELLULAR OI,0.0058
55989984,BRAZIL CELLULAR OI,0.0058
55989985,BRAZIL CELLULAR OI,0.0058
55989987,BRAZIL CELLULAR OI,0.0058
55989988,BRAZIL CELLULAR OI,0.0058
55989991,BRAZIL CELLULAR OI,0.0058
55989992,BRAZIL CELLULAR OI,0.0058
55989993,BRAZIL CELLULAR OI,0.0058
55989994,BRAZIL CELLULAR OI,0.0058
55989995,BRAZIL CELLULAR OI,0.0058
55989996,BRAZIL CELLULAR OI,0.0058
55989997,BRAZIL CELLULAR OI,0.0058
55989998,BRAZIL CELLULAR OI,0.0058
55989999,BRAZIL CELLULAR OI,0.0058
55998701,BRAZIL CELLULAR OI,0.0058
55998702,BRAZIL CELLULAR OI,0.0058
55998703,BRAZIL CELLULAR OI,0.0058
55998704,BRAZIL CELLULAR OI,0.0058
55998705,BRAZIL CELLULAR OI,0.0058
55998706,BRAZIL CELLULAR OI,0.0058
55998707,BRAZIL CELLULAR OI,0.0058
55998709,BRAZIL CELLULAR OI,0.0058
5599871,BRAZIL CELLULAR OI,0.0058
5599872,BRAZIL CELLULAR OI,0.0058
55998730,BRAZIL CELLULAR OI,0.0058
55998731,BRAZIL CELLULAR OI,0.0058
55998732,BRAZIL CELLULAR OI,0.0058
55998733,BRAZIL CELLULAR OI,0.0058
55998734,BRAZIL CELLULAR OI,0.0058
5599880,BRAZIL CELLULAR OI,0.0058
5599881,BRAZIL CELLULAR OI,0.0058
5599882,BRAZIL CELLULAR OI,0.0058
5599883,BRAZIL CELLULAR OI,0.0058
5599884,BRAZIL CELLULAR OI,0.0058
5599885,BRAZIL CELLULAR OI,0.0058
